gene_id,true_beta_b1,true_beta_b2
g7123,-1.59732284503247,1.14356781625996
g7124,-1.12665484505221,-0.654122597453246
g7125,1.16407101435254,-0.397116006221653
g7126,0.779868916230424,1.11265857077082
g7127,-0.149856555091893,-0.298702139390961
g7128,-1.81677483147412,0.384110497305598
g7129,-1.6671132076184,0.716370644266433
g7130,0.779487030213036,2.50792392851097
g7131,0.158926279854458,0.933102094492031
g7132,-0.437980417983021,-1.37579851560701
g7133,1.11133668176907,0.507399653183166
g7134,1.58420928675251,0.654439383449035
g7135,0.935404104594445,0.403765623881792
g7136,-0.680980240746904,0.707035604379508
g7137,0.175035800887322,0.668571757639248
g7138,0.530290237794333,-0.989943291667952
g7139,-0.475960533846194,0.0813015308548207
g7140,-0.104110053535299,0.767706495063312
g7141,-0.374844387865839,-0.870102513419252
g7142,-0.0841284910708539,-1.74336467889768
g7143,-0.189331095617304,0.412985326406167
g7144,0.458406198486511,0.938684580693384
g7145,-0.0969929612359231,-0.684154314960551
g7146,-0.0728550685941537,-1.76112567851993
g7147,-0.599184490407804,1.75755707266541
g7148,1.2560410427474,0.33649668276873
g7149,0.446348290348121,1.01529006906008
g7150,0.556306762969082,-1.24819388118186
g7151,-1.29258503439749,-0.955477032471249
g7152,0.17758296276237,0.0784192324392648
g7153,-0.401091838508776,-0.297802674405032
g7154,0.716354057381109,0.505813426500482
g7155,0.142591405057782,0.397891645452606
g7156,0.439407811451898,-0.169019646253768
g7157,1.06138931021721,0.536353153455823
g7158,0.208120857804074,0.0231904875799991
g7159,1.39353154275579,0.211071087256652
g7160,0.419608462284664,1.09462003629782
g7161,0.644870933754289,0.320979022045785
g7162,-1.43937123717575,0.304117855613072
g7163,-1.52977515892458,1.47781663218859
g7164,1.0701102371173,-0.101935685243646
g7165,0.822234251640865,-0.917438731529975
g7166,2.10287504258955,0.135008289952091
g7167,-1.17435933029136,1.70264732737772
g7168,-0.759679334784903,-0.0422309870500014
g7169,-0.154296535077718,-1.57835682983949
g7170,1.72217188267737,0.151018994172368
g7171,0.907736677341442,-0.380599017429304
g7172,-0.829416403851719,-0.838682918135892
g7173,1.96128636995968,0.0804709282435651
g7174,-0.832019017772693,0.39410872215634
g7175,-0.0282074120761842,0.280161218682482
g7176,-2.08992964478094,0.136467698033048
g7177,-0.56325548959697,-1.04570956562367
g7178,0.755989276153626,-0.646475616080698
g7179,-1.21521463395287,0.215111691912993
g7180,-0.529152754451923,-0.102093330111249
g7181,-0.463785615140479,0.355622510379611
g7182,0.18198820173003,0.326735647847671
g7183,1.33501285126904,0.0417414563507494
g7184,0.390187138815326,-1.20046030769642
g7185,-1.31914122944804,-0.627934811942119
g7186,-0.382525093916722,-0.0935846585459581
g7187,0.293225186576225,-0.54970786417676
g7188,0.625134530882115,0.096801228672993
g7189,-0.526926031580939,1.31948913036616
g7190,-0.48540831640681,-1.25628901756699
g7191,0.0836062037718687,0.562579110964402
g7192,2.43258967794203,-0.388213259436049
g7193,1.59708268106271,1.02893149907577
g7194,-0.99922356886313,1.435987979858
g7195,1.37234007106235,0.359749220337735
g7196,-0.0939454108626805,-0.247590414278427
g7197,-0.269584606626218,1.85849074391416
g7198,-0.521503282870814,0.860599247777264
g7199,-0.327420766000234,-0.366841680126855
g7200,-0.233730938714523,1.28122011163567
g7201,1.00881653345238,0.0550446545359325
g7202,-1.51691478838611,-0.577636970905188
g7203,0.421459785755496,-1.62188655514182
g7204,0.196360191922912,-0.480044371087953
g7205,-0.447740729241174,1.11725057065453
g7206,1.49371395600239,-0.182107098938114
g7207,-0.585862786414822,-1.13184888939614
g7208,0.165424046636126,-1.80152559603012
g7209,-0.776895939256456,-1.99605530267038
g7210,-1.01691811136665,-0.404510997999412
g7211,-0.0686292704642281,-0.714542508247369
g7212,-0.678608236756433,0.113852850228896
g7213,-0.851270523875412,-0.110851684281836
g7214,0.75117854067493,-2.03102615068212
g7215,-1.56357482132907,-0.835577664205136
g7216,0.0264259779891132,0.31470936683905
g7217,0.452773247694835,1.32249683502889
g7218,1.09112150216147,-0.967600235327847
g7219,0.477548083154862,-1.50481664686298
g7220,0.571363141961247,-2.05491235810796
g7221,-0.333691630890009,0.799842988072015
g7222,-1.09040689065226,-0.429937224176869
g7223,0.48787781106855,-0.0300868148188174
g7224,1.23091737212775,-0.796432875514586
g7225,1.72278426692856,0.872182720621577
g7226,1.58284983484896,-0.164069752245134
g7227,0.209811760334019,-0.540066414701843
g7228,0.36201525054185,-0.840716734320632
g7229,1.17235301293326,0.507023227769655
g7230,0.152487101202305,-0.597760241939543
g7231,0.408297384528645,-0.959079314157528
g7232,0.287446902304644,0.155535940174928
g7233,-1.11602620123325,-0.662122483584408
g7234,-0.0808124360414597,-2.18954981924331
g7235,-1.45872130938438,-0.710137935800488
g7236,0.980913597044231,-0.470838263705476
g7237,1.12852651270901,-0.653052423860351
g7238,0.492896299843193,1.58027232962436
g7239,-0.303605271668784,-0.0791200642326339
g7240,-0.00935628869561029,0.233913673682793
g7241,1.70788994379473,-0.611320184490631
g7242,0.012503159680559,-0.468469749461088
g7243,1.77496525113059,0.402981074742172
g7244,0.661034169233204,-0.881914684731906
g7245,-1.58427039389353,0.104070230228148
g7246,-0.109705417928837,0.279683362584154
g7247,0.300038289223156,0.86770776950617
g7248,0.274821038550168,-2.26052097483841
g7249,-1.12197687698849,1.29718470088688
g7250,0.313340239988562,0.77173368893483
g7251,0.601689005860643,-0.0206276564984179
g7252,0.27569968819452,-0.743190735952706
g7253,-0.598978417187674,-0.15564218757318
g7254,-0.197581590599046,-0.847095065344366
g7255,-1.31364711990346,-0.244928891281056
g7256,-0.435342682228894,0.297753316738652
g7257,1.92534235674979,-0.788236478558771
g7258,0.359365712608997,-0.895474231248442
g7259,2.36060768864147,0.32217329558363
g7260,-0.511050467547286,-1.81204992193406
g7261,0.849185415188354,1.15261641506071
g7262,1.16886557999838,-0.433113101567857
g7263,-0.609023064074932,0.954180576429689
g7264,0.306019803411233,0.944034637293542
g7265,0.558951812811038,-0.10294535831716
g7266,-1.54115482752132,-1.77169911296864
g7267,-0.0696748402875137,0.0954230903273671
g7268,0.138570140232676,-0.370826420589149
g7269,-0.294833228650329,-0.411842875652158
g7270,-0.210331873667809,-1.81897644507317
g7271,-0.0542319744450873,-0.841255692579457
g7272,-0.235289241778148,0.671661869566587
g7273,-1.50794032541578,0.238580114733092
g7274,0.290211912230011,-1.33687711438159
g7275,1.01114712505578,1.4007115218278
g7276,0.439386186838752,2.10221018854424
g7277,0.147565352200359,0.203176623674921
g7278,-1.99658076690001,-0.527554187997382
g7279,-0.104830121828086,-0.263829603230909
g7280,0.185129809510107,1.36752204818821
g7281,0.309453935748159,1.64359436688897
g7282,0.678066208280903,-0.348635944376509
g7283,-0.0900417615086309,0.88280349672903
g7284,1.06961449225781,-0.139924340592464
g7285,0.555668184518835,-0.530945351714165
g7286,-1.73550546715665,-0.216967352032939
g7287,-0.876470213195162,0.104176663577784
g7288,-0.886988818844391,0.481718364479776
g7289,1.38644899969174,-1.01477012547419
g7290,-0.386183838006824,1.20889160403525
g7291,-1.81729710919502,-2.16734168136895
g7292,-0.0269189776846413,-2.02273943805815
g7293,-0.298168627567631,-0.945909096650789
g7294,-0.3761740794534,-1.08611924308691
g7295,-1.53013771393126,0.275600499247501
g7296,0.169263478740421,0.629274737757233
g7297,1.29681684016184,0.436834279782758
g7298,-0.538504112971416,0.30099686318377
g7299,0.31481365750168,-0.0981243290299958
g7300,1.06435677392665,-0.847918688536641
g7301,-0.346457846057328,0.831130577016685
g7302,1.54255786692842,0.947840202234971
g7303,0.179030346130216,-1.17387676563959
g7304,1.21241906150839,0.424220260807484
g7305,-0.190728870745803,-0.343065436013839
g7306,0.871262143581076,0.627641413550556
g7307,-1.02953707325139,0.373094345314162
g7308,-1.60463175279955,0.0753568177172498
g7309,0.76514774999945,0.308099349180014
g7310,-0.315272018462152,-1.31110479120121
g7311,1.65914767296716,0.498940737322334
g7312,0.104602818450913,0.577990182878725
g7313,0.330660485829462,-1.38547540303511
g7314,0.83290192925795,-1.31154478902888
g7315,1.43430556374491,0.772397961658852
g7316,0.0265025918660533,0.936522124964216
g7317,0.511386699198437,-0.114742166140544
g7318,0.87445376758365,-0.726253580040918
g7319,0.280130943250547,0.872773378094706
g7320,0.21022872299573,0.229792686613557
g7321,0.207733914647992,-0.664962630383492
g7322,-0.179134747400396,-0.789712863749337
g7323,0.644960274894695,-1.76251905141356
g7324,-1.21331016583169,-0.724897848219745
g7325,0.618191811313674,-1.2047184676543
g7326,1.31261527130602,-1.60156934416018
g7327,0.732116775120931,-0.857175959803132
g7328,0.348392604537943,-1.90110421554515
g7329,0.0815522578734167,-0.860579888822787
g7330,0.687238331902837,1.42862038131094
g7331,-1.15624439747465,-0.494815599106415
g7332,1.52841456498038,-0.690314049314128
g7333,1.17377507756186,-1.83898711993403
g7334,-0.306592761032084,1.7266525777083
g7335,1.20663031563042,1.15944829419093
g7336,0.0744123089472682,0.0937657640543027
g7337,0.6415135031416,-1.89103606476798
g7338,-0.676990746797088,-0.870580663227762
g7339,0.401445773660687,-1.19995248649669
g7340,0.696428317348744,-0.524572016563804
g7341,0.485280446591751,-0.50963265115794
g7342,-1.35918094927427,0.375586957191334
g7343,-1.11863327121903,-2.62671537803227
g7344,0.846394711741172,0.171406137667967
g7345,0.447094674606759,0.743303219804044
g7346,0.405382613645841,-1.45256468890208
g7347,0.128258126330852,-0.211346045481901
g7348,0.178656084698082,-1.89257080721316
g7349,0.684277844013214,0.576406083543267
g7350,0.457404260179345,-0.00223267321059272
g7351,1.56881904833837,0.333466594128284
g7352,-1.48144172496484,0.82297947490628
g7353,0.710897834097012,0.452975372430064
g7354,0.916048800532199,-0.34251820517943
g7355,-0.939445165196875,-0.653541303407702
g7356,-0.325580942789782,0.544251028751304
g7357,1.19025449205568,0.143632107439645
g7358,1.40021206783328,-0.353132444433122
g7359,0.733568373566662,-1.95526773213198
g7360,0.0112946736592868,1.74168643977414
g7361,-1.31088202946308,1.18427648477543
g7362,0.771205200764957,-0.150927289634371
g7363,0.683897105845243,0.834012434080298
g7364,1.25591721309033,-0.879958402510257
g7365,-1.4029396462465,0.37881224468814
g7366,0.185329143358327,-0.428843920816656
g7367,-0.531614660337159,0.961354848646931
g7368,0.884656297537985,-0.603907795917059
g7369,0.892902628862429,0.352824672511689
g7370,-2.42080616887452,1.75553404325001
g7371,1.43039606001088,0.697720595614772
g7372,0.636698779318054,1.99330979852809
g7373,1.25443011161502,-1.38547812111209
g7374,0.718504976515678,-0.976905506786777
g7375,1.81469509149884,0.346306102409957
g7376,-0.679325249115703,0.663605182250766
g7377,-0.688005916766765,-0.541335110943254
g7378,-0.741192815037214,0.52995996544727
g7379,0.365278060856157,-0.0183634973764276
g7380,-0.84892622100908,-0.303379382292014
g7381,0.10266709586258,-0.896878206782704
g7382,0.807442386580528,0.142237681163609
g7383,-1.12964427439149,-0.598791198845433
g7384,0.718827747544432,1.60696874652596
g7385,0.0271457724617056,-0.192094212342464
g7386,-1.39257161532994,-0.601533289158026
g7387,0.266357287355985,-0.855480573151541
g7388,-0.255961626064029,0.761704389402249
g7389,-1.43197419001553,-0.0795463374237788
g7390,-1.4451812494303,0.362248690661734
g7391,0.706443640896812,-0.53486567100553
g7392,-0.665643561903417,0.124299240536729
g7393,-0.71360114144887,0.675857650703933
g7394,-0.244733874776773,-0.410548533400039
g7395,1.04020671472674,0.893904915319993
g7396,-0.300271938797219,-0.0525260088352346
g7397,3.20248408499668,0.144691800795291
g7398,-0.892357005105345,0.922023888966185
g7399,-0.450774480390283,-0.32518383587479
g7400,-0.392451944414915,2.07308145206597
g7401,-0.183138139598049,0.0447317070536717
g7402,-0.699247839348805,1.02517667489705
g7403,0.335103584991485,0.266859947324847
g7404,1.64242840620497,-1.00067634381051
g7405,-1.02605389396064,1.05137214884525
g7406,-0.343906817861412,0.510247490040897
g7407,0.378561243206563,0.191045335692463
g7408,-1.15025523251773,-0.522023759603139
g7409,-0.421009247470389,0.666256764624882
g7410,1.64479126659366,-0.379797524799255
g7411,0.0106724005817827,0.415686693765675
g7412,-0.00850248222392231,-0.347647769470879
g7413,-1.55951980068304,0.385350620056406
g7414,0.318100911062555,0.119223004175843
g7415,1.35855901967368,-0.0920990294299464
g7416,0.0461364056962634,-1.07424674333225
g7417,-1.61897598180377,-1.78915763916035
g7418,-2.87901732493475,-0.191873528474372
g7419,1.76024817472005,1.03044322810988
g7420,-0.394248010115348,-1.008403841434
g7421,1.07442159890941,-0.026628932627976
g7422,-1.05461492157163,-0.609818587313879
g7423,-1.50558415488868,-0.00356189213197947
g7424,-2.48895710955975,0.393824175409565
g7425,0.479946420237401,-0.469381920579968
g7426,1.06923859988326,-2.2004781127002
g7427,0.294020385143777,-0.888767441987357
g7428,-0.74335127994296,1.59625297134336
g7429,0.0311894645384331,-0.195298241983046
g7430,-1.11887803142574,-0.350749184378781
g7431,-0.412196651024782,0.362812531990133
g7432,-0.980938570573486,0.674778775318688
g7433,-1.82815259202692,-1.42289668248106
g7434,0.426548255466751,-0.811938393707995
g7435,-0.575287388300694,-0.330489399843424
g7436,-0.22741494350788,-0.228011412038576
g7437,-0.348623956782232,-1.92118494608159
g7438,0.295945031450638,-0.889725837114491
g7439,-0.0102432600635054,-0.78666605022131
g7440,-0.0620069310612187,-0.447118649731313
g7441,-0.243523153914348,-0.279457314429811
g7442,1.05955041669945,0.598322184063129
g7443,-0.792365284755575,-1.81454273678173
g7444,0.92334636262166,0.199005895433992
g7445,0.657099847487883,0.21863202009445
g7446,0.0492065410456105,-0.80226579720658
g7447,0.820439858203446,0.373699310191897
g7448,-0.295324161025546,0.696879991369628
g7449,0.860990726082121,-0.853569676815177
g7450,-0.0675912026989498,-0.775417345960973
g7451,-1.95812826800894,-1.61260881904716
g7452,-0.874223723988149,-1.00720299887687
g7453,1.63998748667362,0.781432869035539
g7454,0.178693107447338,0.236915847625687
g7455,-0.664310530064809,0.0143358978192797
g7456,-0.916431667139688,-1.03534863670791
g7457,0.826068990222991,0.899827786178441
g7458,-0.488911116779793,1.66372653603248
g7459,0.554050362528233,1.69931242511881
g7460,0.530570042607317,1.0452099019539
g7461,-1.04185766865755,0.341324196413154
g7462,-0.524949929110728,1.81083280955836
g7463,1.91956503298956,-0.0626672448909658
g7464,0.349961698035222,1.10448890602353
g7465,0.996603638861704,0.166470021062921
g7466,0.488734070503246,-0.748763782735719
g7467,-1.75453493396548,-0.123775756789462
g7468,0.25288151470649,-1.31074063703596
g7469,0.507353247750321,-1.09298339341468
g7470,-0.616713588027899,-1.12052084882856
g7471,0.570849074023996,0.926870913317204
g7472,1.04942257794337,1.31115732273456
g7473,1.14153223246811,0.289600273924282
g7474,-0.7338386802255,-0.169462356688609
g7475,-0.123905485692847,1.04042756418882
g7476,-1.41221668378834,0.0597705080849166
g7477,0.251066966689946,1.27059526575322
g7478,-0.333597270728109,-0.993394968423369
g7479,-0.410967103454151,1.51062005944148
g7480,-1.86768571812463,0.921415051409096
g7481,0.330125781783119,1.44310151775843
g7482,0.799064861426437,0.154427396768805
g7483,-0.124600995776742,1.39201771103156
g7484,1.85301393652245,-0.185718803547617
g7485,-2.98200076027412,-0.598734685995614
g7486,-0.67137863422523,0.470963365016948
g7487,0.743719925747476,0.403378850680317
g7488,-0.199985582787823,-0.885497590807841
g7489,1.38325140058079,-0.652448510844902
g7490,-0.324834877706755,0.817639507774601
g7491,0.954643891273811,0.517001544302348
g7492,1.54102748302389,-0.914502564120387
g7493,-1.08549244440448,-0.961226307985628
g7494,-1.14987666338869,0.208557259813626
g7495,-0.159152166903954,0.321403926325032
g7496,1.67785302920862,-0.367052774414493
g7497,0.977119379142823,0.598242831135475
g7498,-1.60794833643124,-0.968113503219605
g7499,1.03028519606017,-0.841347037344675
g7500,1.90594477996857,1.03223386278096
g7501,0.610248683081162,-1.24004409256523
g7502,0.100816285692145,0.0261495778776874
g7503,0.19342423097321,-0.632817047365459
g7504,0.266960487672614,0.717060943450823
g7505,0.0149063645897718,0.888357427578225
g7506,-0.537480623667121,-1.03889231935816
g7507,-0.115707026676279,0.136178667629737
g7508,-1.02080396409161,1.55622694655443
g7509,-1.65089161271472,0.321332244252412
g7510,1.61272495123405,0.0849068907168833
g7511,0.303035072840455,-0.691965066184218
g7512,-0.758550821919727,1.55967295610341
g7513,0.940107135123842,-2.23832951199882
g7514,-0.622285247465629,-0.463129652634271
g7515,0.526108653866892,-1.79620334166122
g7516,1.32885607250811,-0.646072725800757
g7517,-1.18465858980197,0.461556808531103
g7518,-1.91124439487051,-0.50356841136943
g7519,-0.567150697449836,0.0770919391189091
g7520,1.02756637691086,-1.2462147638729
g7521,-0.79714907058551,0.677397989253694
g7522,0.360359522606307,0.427821281229729
g7523,0.405751740267253,-0.647461084219041
g7524,-0.280869832694011,-0.081625696326117
g7525,-0.792398747478209,-1.61140587451091
g7526,-0.187591201825962,0.369664538556048
g7527,1.12720412121826,0.7836466424267
g7528,0.428062360466529,2.53669498830893
g7529,-0.0852328370396855,-0.713544573202272
g7530,0.619025187502205,-0.621759777793636
g7531,-0.215033265167557,1.06180056582642
g7532,1.67669110406779,0.575246449520847
g7533,-1.87650972864469,-1.91460394047966
g7534,1.01204146403033,-1.0705168251979
g7535,0.20385838659994,2.73115912126091
g7536,-0.207756260385202,-0.661724577097645
g7537,0.624401561295154,-0.656344451423843
g7538,-0.545464600662277,2.16461961568219
g7539,-1.66945326493889,1.09393842198431
g7540,-1.85328145534163,-0.352403591000329
g7541,-0.792575334766735,0.509573986663822
g7542,0.729920096968566,-1.67079751415071
g7543,-0.0553647479996689,0.832685053509091
g7544,0.00693994781829764,1.89171663696678
g7545,1.29283233588048,-1.74400982242781
g7546,-1.15415325420907,0.415916444245839
g7547,0.225356058088466,-1.20871154701972
g7548,-0.666532129385781,-2.33569499209309
g7549,-0.907421057404653,-0.313074569614401
g7550,0.136910205362227,-0.559451440801474
g7551,0.930078743942224,-0.838393681507587
g7552,1.47026710354614,-0.401571921003676
g7553,-1.16609790778967,1.80389064073781
g7554,0.203955524096926,-1.61464959737146
g7555,-0.751729305518509,1.51200674260541
g7556,-0.151678775835664,0.270552524982969
g7557,0.180852351679301,-0.657362891338968
g7558,-0.0961992433255387,0.870119199349477
g7559,-0.549598904234218,0.638800713483351
g7560,0.235531716768865,0.92176709193516
g7561,1.74515985841408,-0.264207950128989
g7562,-1.73213189825531,-1.18327243398867
g7563,-0.535846746813915,0.594715713794142
g7564,1.06486930557117,-1.42201075795043
g7565,1.21614460149122,-0.727457127139044
g7566,1.59930826427907,1.32744944303918
g7567,-0.460011345955733,0.459443455500267
g7568,-0.108300613663378,-0.151173708955193
g7569,0.807964324492057,0.239022103975342
g7570,-0.0024670960658618,0.457526522278705
g7571,0.990473485262522,0.769953969784041
g7572,-0.86452484115571,0.766186116651351
g7573,-1.20055323066568,0.332186770999934
g7574,-2.46800039196993,1.9307715848506
g7575,-0.712857071327001,-0.106605917333226
g7576,0.525171790011363,-0.999038282641848
g7577,0.162913430823537,-0.335240424191618
g7578,0.11945491323037,0.848794737386266
g7579,1.78093370877503,-2.04461030126796
g7580,-0.156544656539182,0.487534652792284
g7581,-0.530532122858658,-0.293905057157172
g7582,-1.50084919800268,0.030977488447068
g7583,2.00951992556708,-0.113596659035469
g7584,-0.370498918025402,0.584029140458581
g7585,-0.281137450035613,-0.317556237628945
g7586,0.624364993284545,0.413436500127263
g7587,-1.0769258439685,1.44034021926927
g7588,-0.444937297585402,-0.308518453859778
g7589,0.0365371449015248,0.915812717279324
g7590,-0.681878749493719,0.452463187954806
g7591,-0.420969415735213,0.400451528274385
g7592,0.713813637911097,0.570151968146722
g7593,-0.0813189062900426,0.393346155050754
g7594,0.848996322825941,0.235149298671094
g7595,-0.599576131280828,2.14871247350892
g7596,-0.629484833014257,0.464976472787254
g7597,0.211204797000395,-0.308558580665088
g7598,-0.0127828904487502,-0.721678186914924
g7599,-0.499821665724895,0.6869921182901
g7600,1.17361030291767,-0.819155019213531
g7601,-0.488898807661845,-0.540289111735196
g7602,1.08676483884081,-1.74001392869442
g7603,-2.11220083773169,0.162932959346337
g7604,0.136192458992245,0.434764928505683
g7605,1.01990896428888,0.713003308287883
g7606,-0.604908129756442,0.692083028985239
g7607,0.22921012490913,0.566176858469048
g7608,-1.60760713981324,-0.360097109248917
g7609,0.140382984145139,-0.541681783082486
g7610,-1.39199678064038,-2.3276501113101
g7611,-1.62521856435632,0.247745044291914
g7612,-0.561516939023321,-1.1834245750426
g7613,0.225557129697031,0.695700793210819
g7614,0.710022406990751,0.391615050432589
g7615,-0.222592973518142,1.42374010584746
g7616,1.08188684137806,-0.706178046872103
g7617,0.497196384267579,1.00649290573121
g7618,-0.743504384416989,-0.229416203613269
g7619,0.769356169132596,-0.32975567423866
g7620,0.774991743372164,0.172318945576332
g7621,-0.121838151185258,-1.67605765942405
g7622,1.13921252867582,0.589191275194983
g7623,1.54058717843861,-0.191784236625116
g7624,-0.269539897402822,-1.07384235089511
g7625,-0.918640637879856,0.388704812537118
g7626,-0.024301841275696,0.193309098169863
g7627,-0.0633046261081868,-1.69010406065377
g7628,0.965799977645391,0.432264352071442
g7629,-0.738431891241362,0.370088741322347
g7630,1.39816362315564,-0.119508240040527
g7631,-1.1236018211337,-0.622274430043339
g7632,1.14197515696453,0.352373184606229
g7633,1.7664995428084,0.354144346337714
g7634,-0.0990844620713608,0.265374020150121
g7635,1.04663656458706,1.10781899812023
g7636,0.32451172021779,-1.84590056443058
g7637,-0.782778252760348,-0.964974949531847
g7638,-0.102904631980847,0.732581321189373
g7639,0.94515132322186,-0.113855858992124
g7640,-0.0285032569748349,-0.948408316874622
g7641,0.345860417416264,-1.52336647394238
g7642,-0.0723934546716301,-0.134666231671389
g7643,0.969588970349955,1.32332884304953
g7644,-0.296292100988136,0.00804256525030356
g7645,-0.29358371364921,0.622650120750039
g7646,0.0833495084622016,-0.0339678583842056
g7647,0.968441039467435,-0.107655717442497
g7648,-0.490514361176689,0.0172963700516512
g7649,-1.02446369468578,-0.733172420599573
g7650,1.74369979348701,1.09828411419542
g7651,0.781283377478726,-0.432651781058343
g7652,1.25985230028134,-0.497613725657934
g7653,-0.0990796280003815,1.33131976161047
g7654,-1.43038412630482,-1.76149177978417
g7655,0.827650128301197,-0.442113279257832
g7656,0.192083354081655,-0.227396988366139
g7657,-0.250920450635066,1.92615982996232
g7658,-0.54159871613335,-0.861732015821923
g7659,0.0689263790266198,-0.00744039609825091
g7660,0.645201885048123,1.02615858821558
g7661,-1.38468853468716,-0.537136177046959
g7662,0.278508401631956,-1.07793353616621
g7663,-1.57187483837603,-0.733793317066931
g7664,1.92049755997723,1.00284835451233
g7665,1.54801297667142,-0.440342556217859
g7666,0.0622863376820669,-1.42097184513035
g7667,0.225545239429959,0.798272386616465
g7668,-0.551407610555915,-0.0949183911372679
g7669,-0.306668814951547,-1.83543956468355
g7670,0.194507133845511,-1.55760042890991
g7671,-0.40754659938303,0.501029017506536
g7672,-1.22220885851408,1.18132063034814
g7673,-0.377580744074576,1.66681545165624
g7674,1.53154126447055,1.1539910268323
g7675,0.137505095325284,0.170595305656188
g7676,-0.881064173682102,0.548648745730847
g7677,-1.55223577394263,-1.30003566784765
g7678,-0.790126394963953,0.710722331485415
g7679,0.284804709350057,1.64242376815143
g7680,-0.274563918495114,0.0616713275363046
g7681,3.09426501671511,-0.0242601099951442
g7682,0.758601696992703,-0.683489921074882
g7683,-0.630477365803706,-0.43566546707527
g7684,-0.436947869594639,2.15960297558481
g7685,1.37666269517746,-0.0884854899456318
g7686,1.54042607375993,0.918387152158069
g7687,0.107714219298982,0.522152373369951
g7688,0.807997168585171,-1.45957825823116
g7689,-2.24367023028042,1.0099607958433
g7690,0.200774675786883,0.576048288035961
g7691,0.137897470394296,0.568657799650356
g7692,0.370247184011086,0.272074249910513
g7693,0.48456334616689,0.553256043557577
g7694,2.09191032340059,-0.0419032579257586
g7695,-0.905346798808718,-0.737007265463693
g7696,0.420031654817788,-0.0262448409538441
g7697,-0.447993566972167,-0.183865972424128
g7698,0.0519961776499295,0.524722384858579
g7699,0.201411411350963,0.0408291876232141
g7700,1.26757334850832,0.797931622737059
g7701,-1.43650910806792,1.17969801436935
g7702,0.547732255222978,0.0902325368200126
g7703,-0.554898594223938,-0.921740043156603
g7704,-0.664313218110569,-1.34342926320733
g7705,-0.796222373943477,-1.04769418992942
g7706,-0.251476192138188,0.343712182233387
g7707,0.339337588191797,0.650313105680936
g7708,0.40613919534369,2.10285283770079
g7709,0.664826631789604,-0.917509036508385
g7710,-1.15562430567134,2.06146128130687
g7711,-0.280149287470214,0.369163350932879
g7712,-1.90543431502759,-1.78588968475783
g7713,-3.8405483830338,-1.48167748537718
g7714,-0.0409677030328315,0.378213465639991
g7715,-1.39950137059531,0.8181390836701
g7716,0.132894055790894,0.248468301723311
g7717,-0.236058158228981,-0.97005334105446
g7718,0.439543163660896,-2.51865543599266
g7719,1.29692913924863,0.348182009242213
g7720,-1.10242720112758,1.4500475728897
g7721,0.720845174005702,-0.861677493427603
g7722,0.558169797164087,-2.87585349012636
g7723,0.106776121249963,-0.495558904102306
g7724,-0.496891577763313,0.768885487770616
g7725,-0.190309243166975,0.017274298487369
g7726,-0.0840242744796647,1.33033663584312
g7727,0.771986817662795,-0.766136569996588
g7728,-0.204935534106713,0.379742634012658
g7729,0.248964728507035,1.64840402247297
g7730,0.241084242860447,-1.51007094964037
g7731,-0.759565366843778,-0.42430980080148
g7732,0.731977262619935,-0.201787246396247
g7733,0.99451131310897,-0.0155874691995717
g7734,-0.0409677448920165,1.9498411657676
g7735,-0.807658434492017,1.09923830606488
g7736,-0.477308744255968,0.28998982592864
g7737,0.350200236286957,0.507709472983335
g7738,-0.908087774458824,-0.506233994550618
g7739,0.126721275233786,0.497972742535999
g7740,0.784267056052856,-1.02933214106863
g7741,0.132546621675425,-0.648237112044177
g7742,-0.661425860716003,1.11632172904666
g7743,0.90735836995779,-1.26580533126036
g7744,1.22520708389172,0.628819917480976
g7745,-3.4375846719099,0.0776761905165595
g7746,-2.14742613701843,1.36010882458864
g7747,-0.347851130275958,-0.965079480602778
g7748,-0.519540391875521,-0.581279090057735
g7749,2.01027453661077,-0.915679271958807
g7750,-0.0241873480514541,-0.0829413832056442
g7751,0.781563517657927,-0.56741947373537
g7752,-1.90467978504234,-0.123458886016529
g7753,0.223540583312806,1.0035458506559
g7754,0.33492841616156,-2.60146791345167
g7755,-2.06588304652424,-0.470260662068428
g7756,-0.766729169399897,1.54152926447659
g7757,-0.893183619124803,-0.0865772080302463
g7758,-0.78798839997826,-0.228046017576202
g7759,-0.220656521440603,-0.0286967593529224
g7760,0.360494667737201,-1.00054805837641
g7761,-1.21555958476975,0.808333242803229
g7762,1.55452211757,0.180142764722954
g7763,0.255972738702121,0.902656420278025
g7764,-0.637639888544265,0.337000950707365
g7765,0.672389243531009,0.593237454871032
g7766,-0.418925660899315,-1.36241957636314
g7767,0.658479474000144,-1.40364037394892
g7768,-0.243695102472586,0.453539074839474
g7769,-0.0107487520631548,-0.875220317320434
g7770,-1.24865665426187,-1.12213195738006
g7771,0.595948427548899,0.489085367847833
g7772,0.521863462374647,-0.276731262271427
g7773,-0.600371724506839,-0.808652862376638
g7774,0.0621763142835365,-0.581999677161897
g7775,-0.628834037841532,1.02099731074887
g7776,0.272253457905414,-0.362164497272491
g7777,-0.0016525022034871,0.958160508769277
g7778,-0.718268770914448,0.729079174611166
g7779,-1.04019580894705,0.27413875012743
g7780,-0.850346646474179,1.25562493470199
g7781,-1.32250762025324,-2.11324051704038
g7782,-0.259733530104224,1.02273799126477
g7783,-0.110266813321859,0.592445826417174
