b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
27,23,54,7,18,5,51,8,5,0,7,7
23,30,7,68,39,14,3,4,3,4,4,5
25,15,9,12,50,12,42,27,46,9,8,41
11,12,10,21,23,4,55,37,16,66,96,27
0,0,0,0,0,0,1,0,5,0,0,0
12,11,8,5,7,0,63,17,55,10,9,28
16,48,64,20,7,24,9,7,17,11,10,10
1,4,0,3,8,0,11,19,22,10,16,27
49,43,30,12,15,26,7,1,12,7,9,6
7,10,14,12,89,29,5,0,10,18,13,8
95,42,63,29,36,20,50,30,37,8,9,14
1,14,33,53,61,5,4,9,1,1,5,5
81,82,85,173,91,69,47,56,57,15,37,93
166,149,169,299,169,74,7,25,7,2,0,0
27,14,14,27,24,38,37,9,14,37,26,32
0,0,1,0,0,4,2,1,6,7,3,7
12,12,12,58,48,41,228,58,145,59,66,117
3,2,0,10,0,0,1,7,28,3,2,0
1,13,6,12,0,1,131,109,199,16,53,34
5,0,1,2,3,3,46,3,37,16,4,12
4,1,10,16,14,22,76,184,216,430,282,430
138,112,44,83,183,25,3,10,13,10,11,18
1,0,0,0,4,5,9,1,8,0,27,8
7,9,4,4,10,5,105,67,55,53,32,65
7,10,19,5,12,18,2,6,6,51,54,25
5,32,4,8,12,9,0,1,0,1,0,3
17,2,3,11,7,3,36,25,44,141,93,183
145,83,191,80,177,211,12,2,4,43,32,25
3,4,2,0,2,2,38,18,6,28,12,15
3,1,10,2,1,14,13,1,4,24,17,17
3,1,3,100,28,24,55,6,47,85,26,25
26,58,27,15,49,46,186,174,182,296,218,562
2,2,6,9,17,0,31,33,29,29,58,37
2,1,2,0,1,5,28,40,16,10,17,13
0,1,0,0,0,1,6,8,6,12,7,17
16,6,49,28,26,12,21,19,7,8,12,2
7,7,9,10,21,16,11,8,16,2,15,5
21,5,18,0,0,0,32,16,50,13,23,5
73,98,42,345,160,114,10,6,6,3,30,22
3,6,1,0,22,10,4,7,0,12,19,1
3,0,0,0,4,0,25,14,51,17,38,32
0,1,0,0,0,0,71,111,82,61,93,118
1,17,5,4,4,1,51,24,40,46,50,49
78,100,137,65,78,45,40,37,41,28,68,89
0,3,10,3,1,7,25,9,14,145,200,62
53,32,10,32,51,22,121,69,72,34,39,51
58,46,149,108,68,41,0,0,0,3,0,0
25,17,25,10,7,7,5,19,5,35,8,14
10,13,29,24,3,1,8,0,2,81,20,20
0,1,0,19,2,1,11,8,15,9,19,18
5,14,9,11,4,5,3,23,2,23,15,4
8,56,23,185,219,119,16,17,17,41,53,26
0,1,3,0,0,0,2,10,17,8,4,4
54,57,54,32,78,50,86,55,46,109,156,90
4,14,2,27,35,9,13,8,0,4,10,4
26,38,15,11,12,10,0,0,0,2,0,0
32,13,40,149,147,42,0,6,9,12,8,16
120,225,123,82,172,90,1,1,2,22,8,56
1,3,5,1,0,3,40,79,70,146,137,116
103,198,77,486,752,196,183,92,162,147,46,155
26,23,11,12,12,13,3,24,37,10,17,4
50,32,29,20,34,34,2,0,7,5,0,3
2,0,0,1,0,2,15,25,4,24,17,19
7,13,23,65,95,15,11,6,2,3,4,0
65,34,18,88,78,27,1109,505,965,1215,886,1291
4,1,1,1,0,1,5,18,1,3,1,1
15,7,10,119,15,37,0,1,0,1,0,7
7,4,5,10,5,5,27,18,54,23,33,11
0,0,0,0,0,0,29,31,20,9,11,3
47,65,33,31,50,37,3,12,29,9,28,5
394,371,231,353,299,210,21,32,33,11,14,13
1,1,1,2,3,15,12,10,13,24,5,7
0,11,1,0,1,1,6,8,22,78,36,14
0,8,1,0,0,4,6,1,18,11,1,3
0,10,9,3,8,1,31,24,4,8,4,1
4,19,16,2,14,2,21,25,35,122,39,31
8,9,2,1,2,2,35,17,29,57,37,4
5,0,1,0,7,9,54,40,41,42,49,27
35,31,52,23,23,42,216,114,106,211,347,240
0,0,0,0,1,0,248,292,293,740,1178,1132
19,28,25,114,90,46,6,15,13,5,4,11
14,32,12,19,8,5,33,30,30,35,15,18
31,22,24,37,18,21,170,145,182,31,35,38
4,3,5,0,0,2,9,9,10,7,3,9
1,4,2,1,0,1,38,45,48,61,77,37
28,26,36,1,10,8,87,160,61,59,127,98
27,19,54,11,13,9,24,73,99,30,57,84
58,44,33,102,75,35,26,28,11,12,18,19
0,0,10,0,0,0,36,13,17,21,23,47
36,118,71,103,165,76,5,17,12,6,7,10
36,16,78,30,20,13,13,13,3,17,4,3
9,2,4,4,1,0,0,0,0,17,1,4
0,0,0,0,0,0,87,41,52,11,31,15
6,15,8,22,33,4,14,1,7,13,29,29
127,92,131,531,547,285,4,4,8,38,2,59
5,11,12,21,13,19,82,27,6,286,391,188
34,36,34,29,44,44,39,58,22,23,52,29
5,0,2,10,0,5,4,7,1,0,4,2
5,0,13,5,4,1,27,19,11,45,19,21
4,13,13,59,39,13,2,32,8,40,22,46
142,121,126,25,37,13,0,0,1,0,2,0
12,21,33,132,65,42,49,27,30,12,10,24
2,2,20,5,0,15,2,4,1,106,47,60
0,9,12,3,9,3,5,20,13,25,4,32
3,24,2,13,23,17,18,16,30,13,10,11
4,20,30,3,13,3,27,5,10,50,84,35
26,69,28,13,5,8,6,3,5,17,11,10
9,16,24,11,6,8,165,70,43,57,75,60
671,538,1422,821,503,412,9,12,11,28,15,53
12,10,10,11,27,1,5,22,9,5,7,7
3,1,0,0,2,0,40,22,25,78,53,99
1,5,12,10,2,6,1,0,4,0,5,12
4,0,0,0,0,2,7,4,10,2,0,0
1,9,6,3,2,2,59,31,102,107,43,96
12,29,9,23,15,27,8,1,29,9,1,7
10,5,0,12,0,1,2,0,1,4,1,5
189,187,290,154,120,54,107,36,40,14,49,30
15,28,9,9,40,6,43,52,78,47,50,75
10,39,18,27,49,16,13,13,10,7,10,14
56,43,17,145,129,54,7,2,20,7,9,6
0,7,4,9,2,6,6,4,15,0,63,43
0,3,4,1,0,2,13,1,14,1,1,12
51,45,69,55,30,18,11,16,14,76,6,22
0,12,1,3,11,1,0,0,5,0,0,0
89,221,96,101,121,85,43,7,23,6,11,18
52,75,94,47,56,59,13,18,6,7,18,15
18,17,21,5,3,5,0,1,2,4,31,3
10,19,30,69,17,14,7,15,1,15,6,26
0,2,0,3,5,1,5,0,2,1,7,2
189,221,295,60,70,81,179,151,183,186,144,143
0,1,2,0,2,0,11,8,8,9,34,4
15,89,27,176,133,51,26,10,25,4,2,9
1,1,2,28,20,11,70,43,66,68,32,15
0,0,0,10,5,1,19,66,29,52,203,81
2,2,2,1,1,1,149,82,89,236,235,176
92,110,65,126,118,44,38,79,68,57,53,95
55,75,69,130,107,90,35,40,12,8,23,10
13,6,4,12,4,11,4,3,2,10,15,14
19,24,56,77,77,60,487,371,261,605,389,778
37,32,45,21,22,11,73,92,72,114,166,167
28,17,46,27,20,14,6,1,4,0,0,0
64,45,78,7,15,13,12,2,5,24,25,49
11,42,15,6,25,11,12,30,17,34,13,21
151,214,200,386,318,412,2,7,6,1,3,1
13,26,12,8,46,18,330,252,213,242,366,205
68,66,37,57,152,50,0,0,7,5,3,1
0,81,12,103,27,16,16,6,1,6,3,4
9,0,9,11,7,3,14,17,23,22,32,33
80,111,141,43,138,82,28,24,8,7,35,12
25,10,27,14,9,15,2,12,35,7,24,7
553,359,605,1761,1619,1465,22,23,15,15,21,48
463,361,636,362,394,189,58,23,14,38,42,15
31,34,31,40,4,8,38,5,13,14,41,32
2,6,10,10,7,6,38,30,41,39,49,60
1,2,17,4,0,0,3,21,0,0,0,3
0,0,5,1,2,0,3,4,1,0,8,7
102,25,14,19,44,64,20,11,24,65,23,29
28,12,14,21,12,3,1,1,0,11,2,6
4,5,6,1,6,2,73,351,133,240,401,346
5,20,17,10,13,23,3,10,13,12,10,44
9,4,3,9,10,7,7,3,9,18,6,25
54,40,128,115,182,61,6,7,0,20,12,36
2,7,10,1,3,6,2,9,1,20,102,84
2,7,0,12,4,0,1,3,15,1,10,10
58,19,27,77,91,41,0,1,0,0,0,2
1,8,0,0,4,6,32,44,82,40,67,39
71,56,43,45,75,55,0,4,3,20,3,19
13,27,5,35,93,9,28,13,41,9,24,20
15,11,15,6,9,2,12,8,12,5,7,13
7,13,19,61,90,21,49,45,40,4,18,9
2,2,12,5,3,0,0,0,0,0,5,0
0,8,0,8,0,1,20,4,6,15,5,50
11,1,8,3,2,7,107,77,79,210,102,166
24,11,11,7,10,8,11,19,10,28,4,31
53,54,28,61,77,45,50,57,39,47,30,99
1,1,0,0,0,0,0,0,0,5,0,4
43,43,47,68,51,74,331,324,162,119,231,260
49,89,142,65,69,30,35,9,2,2,6,9
74,20,25,10,7,5,3,30,6,25,7,18
0,3,2,13,4,0,97,58,78,22,15,37
28,2,23,5,19,0,257,136,34,284,237,226
1,23,9,32,9,2,27,73,21,116,34,42
25,43,11,35,9,17,1,0,3,12,25,7
13,3,4,19,24,11,2,9,1,2,4,1
0,0,0,2,0,0,11,2,6,1,6,18
554,702,540,213,454,153,0,0,0,0,0,0
664,427,352,785,628,401,25,31,10,8,3,21
29,16,7,68,31,16,16,20,12,10,6,18
1,3,7,1,10,2,13,19,3,6,3,19
1,0,0,4,3,14,1,2,5,1,11,17
29,47,35,56,172,18,27,6,4,9,13,20
45,39,26,23,65,11,26,13,3,2,15,15
12,10,30,8,10,11,4,14,26,15,38,49
3,1,6,10,17,17,47,25,28,14,38,40
130,60,53,112,109,37,38,2,0,3,7,2
45,7,24,56,24,40,38,122,110,189,247,459
52,33,10,5,17,3,182,273,284,353,639,446
21,24,11,218,124,55,41,22,3,32,2,9
69,34,69,30,21,45,402,195,450,191,251,216
71,46,19,95,137,109,37,63,59,24,41,62
26,27,16,215,52,49,5,12,4,9,29,40
44,66,42,35,60,63,23,88,35,38,96,65
10,17,14,45,31,32,53,67,44,87,53,146
20,22,27,68,35,54,25,10,7,3,6,1
0,7,0,0,4,2,72,29,27,13,32,44
24,52,23,39,8,22,5,1,5,1,2,3
4,8,3,19,0,1,4,12,4,11,1,10
105,134,110,137,283,166,10,5,5,4,7,9
1,19,0,14,10,4,11,1,6,0,0,1
3,0,0,0,0,2,355,240,201,164,157,355
126,118,126,220,287,126,15,10,25,93,101,64
10,24,3,13,10,14,60,38,34,32,22,24
0,2,0,0,0,0,1,0,1,0,1,0
37,31,14,34,28,34,722,770,570,1052,805,649
122,56,72,264,104,116,6,38,9,20,22,38
35,54,48,57,14,19,21,28,17,65,41,96
58,27,69,25,10,8,0,0,0,0,0,1
16,19,14,201,128,88,1,3,14,5,7,8
32,3,2,46,24,14,1,3,15,11,12,15
20,25,53,184,258,38,28,3,10,5,4,11
6,2,0,11,4,4,8,6,12,48,23,50
117,157,67,28,18,26,12,32,11,7,1,12
101,116,64,51,105,64,43,24,22,6,9,31
141,213,124,223,283,248,24,50,16,20,31,29
46,54,13,27,36,13,2,8,5,19,62,43
10,19,11,0,4,3,19,19,31,19,14,9
2,12,1,0,1,7,37,25,31,46,8,43
1,6,2,5,37,13,19,57,36,108,127,102
75,43,47,13,44,16,202,103,149,42,117,110
25,25,14,67,34,7,7,0,0,1,1,0
31,23,33,9,15,18,0,0,0,5,0,0
21,29,12,130,111,81,4,13,10,18,29,48
4,35,31,170,121,149,9,2,4,1,5,5
2,15,3,2,21,9,4,3,4,6,10,3
0,11,5,0,0,10,45,15,29,87,60,36
0,4,0,5,0,7,32,14,16,23,20,24
4,6,1,8,3,7,3,14,1,1,0,5
21,16,36,12,49,32,2,1,0,4,2,1
32,21,36,57,9,53,85,31,29,83,112,230
28,38,32,15,28,8,1,0,1,3,0,20
28,9,15,22,51,36,6,4,1,4,13,0
0,0,0,0,6,0,0,2,0,1,3,16
23,59,22,18,20,9,23,13,46,29,45,67
45,55,38,32,31,29,107,204,83,464,283,235
0,0,0,3,0,0,4,9,6,8,3,11
165,98,153,62,90,41,42,14,31,88,25,44
0,3,2,10,2,0,1,1,0,19,4,52
26,71,14,41,19,32,26,6,17,4,2,23
72,35,56,337,422,447,19,13,0,6,5,12
7,6,13,2,17,6,44,24,15,7,10,13
36,66,52,12,18,23,0,0,0,2,11,2
374,349,382,226,523,232,21,10,10,22,25,0
3,11,7,61,16,61,471,294,472,422,390,499
23,44,2,75,36,16,32,26,8,34,19,41
52,90,47,66,51,21,2,7,4,4,12,11
6,4,0,2,4,0,64,38,33,7,12,10
21,35,16,2,3,5,109,102,116,74,309,130
12,39,6,16,37,15,38,55,100,91,247,129
27,10,29,97,34,17,38,61,33,77,67,127
11,7,5,37,12,12,4,11,30,26,11,17
1,0,1,3,0,19,12,20,6,9,17,3
3,11,8,7,80,15,13,6,21,18,2,2
1,1,9,7,0,0,9,11,0,3,6,2
2,4,0,12,14,3,17,5,2,13,4,12
525,591,624,548,553,438,8,16,12,14,5,5
39,93,37,99,86,78,2,11,0,0,11,0
0,2,5,0,8,12,4,11,1,7,12,26
13,12,7,5,48,8,2,0,0,33,0,0
8,18,36,15,16,22,27,21,32,134,170,106
12,24,12,57,53,35,5,4,3,0,14,2
0,0,0,2,0,0,33,18,14,11,7,2
18,24,19,8,8,5,41,15,40,6,2,20
5,22,43,8,20,10,63,42,23,21,3,12
36,25,28,22,24,20,17,48,18,4,50,30
62,52,230,83,76,166,36,39,68,130,174,90
17,11,23,16,47,26,11,11,14,191,113,71
55,222,132,213,158,206,2,8,18,12,14,13
12,25,5,18,4,5,191,96,113,192,503,532
7,3,11,6,12,4,8,12,6,14,38,54
87,47,29,10,16,5,78,57,165,18,25,14
26,23,29,1,1,1,14,8,14,1,4,0
12,22,44,5,34,2,8,11,13,11,12,5
3,21,5,1,0,8,53,54,10,101,131,46
21,21,3,25,15,13,17,17,25,24,42,49
1,0,0,0,0,5,28,27,17,23,4,27
4,1,4,0,4,3,67,127,37,18,11,18
98,95,156,472,290,113,6,3,3,4,0,2
15,14,15,30,4,14,42,72,38,135,210,190
0,4,10,5,9,6,18,32,13,10,8,11
1,4,6,2,1,0,23,5,7,0,0,3
9,5,3,8,7,2,429,191,219,356,290,201
143,166,105,56,70,32,43,28,19,35,82,41
4,14,36,3,6,30,0,3,1,0,4,4
6,1,0,5,0,0,0,0,0,0,0,0
4,0,1,0,26,1,10,14,8,2,11,0
120,219,120,105,133,48,126,235,134,231,283,356
4,4,5,8,16,1,11,28,49,55,80,215
1,14,22,7,11,17,21,42,28,5,2,8
5,2,1,10,1,4,37,30,39,21,18,20
38,24,60,76,37,86,29,15,9,3,4,30
5,5,8,19,46,6,26,69,31,47,61,48
53,80,45,42,54,71,58,44,92,410,676,242
50,56,25,22,18,12,4,1,2,0,9,0
18,3,20,15,26,13,59,50,58,17,43,82
5,3,0,9,15,11,4,16,7,2,10,36
27,40,36,39,29,16,17,3,17,15,2,3
64,150,162,134,179,86,3,7,8,1,22,0
40,36,20,20,49,15,16,5,4,5,4,1
13,35,16,47,58,11,36,32,27,11,14,16
0,0,0,0,2,0,8,0,0,0,0,6
4,4,7,0,19,4,27,13,8,8,8,14
7,8,8,24,25,13,303,204,114,227,379,223
17,19,50,1,0,3,74,15,21,11,28,35
2,6,8,6,0,5,12,33,36,105,24,196
50,95,175,86,72,39,9,0,2,1,1,0
14,8,3,0,2,1,1,2,0,1,0,1
364,273,409,1790,1287,1406,70,45,24,21,48,47
49,29,27,27,32,24,35,42,21,6,28,33
6,3,7,0,0,2,15,1,10,3,2,7
2,1,4,1,1,0,55,28,19,28,30,25
2,3,9,14,5,1,0,2,10,9,13,42
142,99,113,296,185,116,114,54,51,15,7,12
36,17,34,16,9,4,31,39,33,46,33,22
88,80,108,42,68,37,0,0,1,1,0,0
31,73,47,13,44,17,0,0,0,1,3,0
303,279,223,120,110,66,20,3,2,3,8,4
12,31,11,17,16,11,53,171,113,56,154,274
10,9,19,9,11,10,23,23,13,6,14,14
8,20,6,2,4,5,2,0,7,0,12,12
0,13,0,0,0,7,93,32,48,126,92,165
5,10,25,45,3,4,9,23,19,51,61,83
56,176,47,146,97,41,38,21,31,21,91,50
9,0,0,0,0,0,10,2,10,5,1,7
17,27,9,6,12,6,85,57,123,22,24,47
159,335,174,217,409,198,8,2,18,1,14,6
41,91,35,9,34,12,15,18,26,76,34,56
1,6,1,4,1,0,6,3,10,1,2,13
0,7,4,1,1,1,27,45,46,23,25,15
21,33,15,23,94,26,186,75,131,145,143,331
1,9,1,8,1,0,272,200,305,126,252,81
36,54,48,33,20,13,0,1,0,0,0,0
22,5,20,10,38,42,42,37,53,16,19,40
9,7,1,6,17,7,81,44,77,201,402,447
7,0,0,0,0,1,23,34,13,26,33,78
0,10,19,1,8,10,0,0,0,2,4,6
115,171,329,225,96,122,19,1,16,11,11,47
15,38,0,0,1,5,42,86,41,38,25,69
32,10,3,19,4,0,13,7,13,7,42,59
10,23,51,25,13,6,5,12,10,2,4,2
14,16,34,9,8,42,4,19,6,0,16,12
34,42,31,76,26,64,13,4,25,5,2,10
2,18,6,11,8,5,3,17,4,0,16,0
3,6,1,0,7,5,0,1,16,0,0,1
32,71,57,13,54,24,6,2,1,48,8,17
43,67,36,243,369,296,143,138,20,291,395,91
16,3,0,1,3,2,35,18,21,3,3,7
42,36,15,7,10,34,10,17,7,10,10,25
9,5,18,53,94,70,57,6,11,11,2,9
1,4,0,3,1,0,23,12,26,6,21,18
6,21,32,36,46,24,281,340,297,107,69,140
5,4,8,19,12,0,12,3,10,3,6,5
0,2,0,1,0,0,5,13,33,27,14,28
46,80,10,11,14,6,12,2,9,3,5,0
36,7,53,49,19,44,36,31,27,9,10,50
37,25,20,52,93,14,107,79,173,189,208,351
114,28,33,29,38,9,9,39,40,45,26,23
41,37,31,10,33,21,169,139,44,61,48,78
7,0,8,1,1,6,0,12,9,10,0,24
18,3,14,18,8,0,8,2,0,1,4,0
1,0,0,0,0,0,31,74,15,46,19,31
0,4,2,1,0,0,226,109,74,89,203,90
93,96,73,42,73,76,5,16,2,9,20,47
3,7,4,1,13,0,4,1,0,0,0,3
33,21,11,65,54,16,2,2,3,0,2,0
3,0,3,0,0,0,14,3,17,11,32,41
13,8,10,25,50,21,7,4,0,1,2,1
0,0,2,4,2,1,33,22,10,18,16,7
243,180,166,273,213,186,3,1,1,6,1,2
63,64,59,81,68,65,16,20,19,10,13,3
103,84,60,126,115,70,67,187,126,85,192,121
20,18,17,9,23,3,86,24,68,23,23,13
21,22,12,7,29,5,24,19,10,23,14,5
60,55,37,73,110,86,0,0,0,0,0,0
21,39,64,68,89,61,3,14,13,0,3,12
79,94,90,24,12,22,2,0,3,0,4,1
48,68,46,64,78,70,1,0,0,5,15,0
1,7,2,4,2,3,0,0,3,3,2,3
95,127,194,53,33,39,102,154,168,119,121,218
99,77,45,81,41,17,0,3,0,1,0,1
4,4,8,7,7,5,5,8,1,4,4,17
73,139,53,97,63,64,401,189,137,60,39,62
1,0,2,0,0,0,14,26,16,27,4,26
33,23,16,16,7,7,19,38,27,13,32,35
6,15,24,4,3,0,0,0,0,0,1,0
0,0,4,9,7,0,11,8,32,58,25,25
69,62,101,49,23,13,4,7,0,10,3,17
7,0,2,2,3,0,0,10,1,10,0,3
8,1,2,9,11,10,76,60,31,57,125,181
9,19,24,5,12,4,146,81,40,44,32,45
1,3,2,15,6,3,74,37,50,23,62,27
4,13,10,15,4,32,9,4,23,4,1,4
261,162,134,61,99,39,0,5,10,0,2,0
112,109,149,74,78,53,240,73,102,28,61,34
4,0,4,1,0,2,35,10,30,39,14,32
0,0,0,2,1,11,0,1,2,3,6,12
37,10,37,18,45,22,49,96,39,12,17,28
6,2,4,3,17,9,1,0,0,1,0,2
16,35,15,27,30,7,25,7,5,2,8,0
5,4,6,4,5,0,26,13,19,137,68,128
5,0,3,8,63,0,8,13,27,11,38,33
4,0,0,0,19,1,85,39,57,20,5,24
57,54,22,26,53,55,22,2,12,5,3,10
38,42,35,324,430,463,12,55,44,84,63,132
47,61,32,143,245,95,31,24,7,14,131,37
30,3,9,11,2,10,0,1,4,3,2,22
3,6,2,62,3,10,12,3,11,11,14,5
144,151,54,139,46,62,0,12,10,3,3,14
53,66,45,37,22,7,28,7,5,10,8,7
16,4,17,17,7,11,56,56,53,68,116,49
22,19,28,10,19,15,2,0,0,3,6,0
1,0,0,0,0,1,11,13,27,48,122,104
5,2,14,15,5,12,27,25,40,39,16,20
4,17,21,4,4,4,0,0,0,0,0,0
0,4,1,0,0,0,40,13,23,58,66,16
1,4,9,2,3,11,20,22,18,14,2,18
3,14,1,0,5,1,2,12,1,33,14,1
4,4,0,0,0,0,3,8,0,5,2,0
117,130,86,432,389,232,5,28,38,27,78,40
4,6,10,7,4,22,3,1,0,7,2,23
10,13,35,12,28,16,11,12,36,8,22,3
3,10,21,25,37,76,40,57,62,103,135,90
8,64,38,40,20,10,3,0,1,1,0,0
24,17,15,9,22,6,62,16,28,19,40,34
34,18,47,39,8,6,12,27,13,90,17,36
1,2,5,10,9,8,26,14,7,16,0,15
31,26,30,66,163,58,8,22,8,34,13,17
36,119,137,158,121,64,143,79,69,157,112,55
42,38,20,96,162,158,139,40,44,52,26,84
20,24,24,40,105,12,34,53,41,46,53,57
13,14,9,5,23,1,23,3,18,14,15,26
10,20,4,12,1,5,16,20,20,40,56,39
8,10,6,6,25,6,12,2,3,4,8,14
39,50,31,16,35,7,88,175,187,18,68,58
0,0,0,12,4,6,1,3,21,3,1,4
38,89,97,34,70,58,3,5,1,1,10,1
63,73,34,95,113,25,4,1,1,2,0,0
17,3,7,3,14,5,2,12,1,0,3,0
2,6,10,0,15,4,47,21,28,86,32,44
251,259,373,346,384,310,14,9,24,9,33,32
0,0,0,9,0,0,1,3,0,0,0,0
16,41,20,10,34,25,31,36,16,19,46,57
5,12,8,27,10,15,0,1,0,7,1,4
0,0,0,0,0,0,35,24,15,18,17,21
4,6,5,13,12,3,38,72,225,110,60,74
5,11,23,2,2,0,3,0,1,7,8,6
12,38,23,34,18,32,7,1,0,0,0,3
4,0,1,0,5,1,14,11,3,22,14,15
29,11,19,20,5,8,44,21,15,21,35,43
46,5,12,13,16,34,5,1,8,0,5,1
10,11,7,13,6,2,18,64,74,119,62,29
29,35,29,45,50,59,118,14,26,20,28,21
0,12,3,18,3,6,34,25,58,102,134,239
9,3,22,28,2,22,8,7,15,0,4,14
31,14,5,3,6,1,0,0,0,0,0,0
0,0,2,1,3,4,35,36,16,3,8,23
0,2,1,4,0,1,4,2,12,3,7,0
2,0,0,0,0,6,1,2,1,0,0,3
4,2,1,6,17,10,62,14,22,11,22,17
32,39,30,9,13,23,15,41,50,27,120,120
13,37,27,22,21,9,1,7,0,0,2,0
13,4,8,98,148,79,4,2,1,0,2,0
17,12,18,7,19,6,11,2,0,0,5,15
6,0,1,1,0,4,25,9,16,5,5,2
23,73,27,135,91,26,74,62,19,62,188,109
5,8,7,5,9,1,22,3,10,6,6,22
0,1,0,0,4,3,17,9,14,19,1,8
8,7,5,32,33,4,43,23,5,3,39,37
65,51,66,24,28,20,19,5,5,7,4,29
16,18,7,12,24,17,10,2,2,16,10,14
49,111,74,561,730,183,110,90,63,56,43,102
21,22,17,29,32,4,59,35,75,64,29,66
33,9,9,12,22,3,19,44,10,2,1,7
11,2,5,19,15,13,26,32,20,7,4,16
33,44,34,39,39,27,2,1,0,2,3,0
20,37,21,17,18,38,20,4,12,2,4,18
4,3,13,3,2,14,22,13,6,12,6,16
168,99,170,1367,1672,494,101,68,50,95,54,74
23,19,39,74,194,81,125,187,317,122,129,67
49,95,90,65,321,196,10,0,2,1,0,1
19,28,28,46,88,6,1,8,3,4,11,9
4,2,5,7,18,4,80,71,85,105,167,144
11,16,9,1,19,4,42,4,48,42,14,25
10,18,6,3,17,11,30,10,32,20,39,20
71,72,22,85,79,46,8,9,0,1,12,5
1,1,0,1,3,1,276,319,164,44,52,71
0,2,0,1,6,0,74,36,67,17,53,32
34,33,4,48,86,10,0,2,1,8,0,0
30,62,47,224,373,278,36,15,11,14,22,3
3,13,27,51,23,24,6,0,7,0,0,0
102,123,86,68,215,69,64,36,79,77,34,22
26,23,21,35,31,35,129,48,67,119,53,56
32,70,67,66,28,29,3,6,0,4,6,21
65,50,89,76,67,67,152,100,85,90,62,49
88,59,108,74,66,38,2,18,6,2,1,3
9,11,1,1,5,0,4,4,1,3,0,4
74,169,124,34,29,27,13,0,3,61,24,15
58,25,43,93,63,68,32,25,30,132,99,171
4,13,17,7,8,5,29,33,20,12,69,73
20,41,13,19,21,4,6,5,9,23,12,9
60,55,57,46,40,101,24,28,32,55,57,100
0,3,0,17,3,3,4,0,13,4,12,7
2,5,17,15,32,4,9,0,2,0,0,1
7,1,22,3,3,3,70,114,124,326,44,113
0,4,0,0,0,0,14,3,2,1,20,0
262,270,396,149,131,70,14,12,20,26,16,18
40,48,52,9,7,4,56,42,62,37,47,47
45,78,55,38,66,42,8,4,3,1,7,18
49,40,25,94,31,29,13,68,23,69,20,56
7,13,29,7,16,12,5,2,7,15,15,48
34,18,11,31,29,25,2,0,8,0,4,0
185,201,126,155,114,68,14,3,3,41,29,20
6,21,12,0,3,2,156,90,114,112,104,125
6,26,22,36,14,14,7,13,3,3,2,7
16,23,6,21,23,14,0,2,4,4,2,6
7,6,4,21,1,3,123,122,44,142,89,230
352,283,414,260,355,264,64,15,10,29,56,15
23,78,23,47,11,22,6,0,2,4,43,0
14,8,36,49,27,18,25,33,11,47,48,33
3,0,14,0,1,0,48,20,16,39,40,55
0,0,1,1,1,5,4,17,6,12,4,5
38,60,45,21,31,11,0,26,13,5,2,12
23,37,18,59,7,49,0,5,23,1,6,7
2,0,0,0,0,0,54,40,50,11,55,29
31,25,27,46,16,26,29,18,25,26,40,43
20,8,82,22,27,27,20,9,12,47,26,25
138,228,155,78,132,47,46,42,92,15,20,25
3,6,11,6,3,3,12,7,26,132,19,52
5,3,12,9,11,11,17,24,25,5,9,22
0,0,0,5,0,0,21,28,18,10,20,8
6,36,19,23,6,10,4,8,5,3,12,3
14,18,18,43,30,33,59,35,54,28,14,30
60,52,37,98,91,33,161,90,194,49,98,152
41,63,27,27,23,43,4,9,42,6,5,13
9,21,13,4,4,5,95,84,105,121,255,255
6,26,9,13,11,13,5,0,0,1,3,3
0,0,1,5,0,4,7,8,8,7,1,2
55,80,84,148,225,158,9,6,5,11,1,0
25,24,13,7,14,5,32,5,11,7,25,13
0,9,0,0,0,0,30,26,30,22,27,37
12,4,3,1,10,0,40,95,64,124,124,115
0,5,0,12,7,0,8,45,35,23,37,14
21,25,10,10,25,4,68,77,77,74,47,95
2,0,1,2,7,2,4,0,0,10,0,0
9,1,0,8,0,0,13,23,5,6,2,27
99,60,56,247,107,70,13,6,28,5,11,1
59,144,150,67,75,57,91,86,106,201,197,333
14,38,23,97,41,45,90,177,239,560,282,454
86,72,105,213,345,293,7,14,0,15,6,6
1,2,0,6,4,1,31,61,42,45,16,44
132,23,45,25,44,20,11,0,8,0,3,7
15,6,5,4,13,4,23,52,29,13,85,35
29,36,87,37,50,11,28,14,33,20,21,21
10,0,2,6,10,11,0,1,0,0,12,3
9,19,19,2,6,10,1,18,1,1,8,2
48,34,42,41,27,26,15,1,12,6,7,5
111,132,62,293,179,320,21,5,4,6,17,16
11,55,19,34,33,31,15,8,3,38,9,42
2,5,2,18,30,2,11,13,23,7,13,29
24,77,14,15,16,49,3,11,0,24,24,25
23,10,32,36,15,10,12,22,5,11,6,7
52,97,52,142,60,26,24,34,28,17,33,7
3,0,3,0,0,0,25,34,18,17,3,18
39,31,37,6,13,11,25,3,21,56,75,133
20,27,33,144,71,37,65,28,52,24,34,25
4,19,28,7,32,22,16,4,16,20,25,8
14,41,13,7,16,24,10,9,20,1,2,0
5,0,3,9,10,3,7,16,11,2,8,2
68,47,85,56,28,41,13,5,10,6,2,1
4,2,2,12,2,3,1,18,12,39,12,30
